filename,width,height,class,xmin,ymin,xmax,ymax
20180526_201543,540,720,5,75,303,364,685
20180526_201543,540,720,king,160,141,520,475
20180526_201556,540,720,9,67,172,424,383
20180526_201556,540,720,10,117,377,409,639
20180526_201607,540,720,queen,1,226,356,610
20180526_201607,540,720,8,166,214,505,491
20180526_201618,540,720,6,42,180,318,341
20180526_201618,540,720,jack,194,250,448,534
20180526_201629,540,720,ace,137,300,502,549
20180526_201629,540,720,4,23,142,281,402
20180526_201646,540,720,3,48,184,305,486
20180526_201646,540,720,5,103,353,472,586
20180526_201659,540,720,7,242,251,507,540
20180526_201659,540,720,7,45,156,351,440
20180526_201726,540,720,2,180,268,436,568
20180526_201726,540,720,6,71,206,274,474
20180526_201738,540,720,9,50,257,362,625
20180526_201738,540,720,4,151,157,458,325
20180526_201746,540,720,10,17,252,345,661
20180526_201746,540,720,2,114,153,540,525
20180526_201753,540,720,8,66,142,326,410
20180526_201753,540,720,king,157,265,513,665
20180526_201800,540,720,jack,10,118,314,428
20180526_201800,540,720,ace,160,327,540,608
20180526_201807,540,720,3,1,133,300,415
20180526_201807,540,720,queen,99,304,485,602
20180526_201928,540,720,king,202,258,448,542
20180526_201928,540,720,10,105,230,362,512
20180526_201939,540,720,king,49,217,214,551
20180526_201939,540,720,3,191,201,453,554
20180526_201954,540,720,5,142,290,311,491
20180526_201954,540,720,6,209,354,408,528
20180526_202010,540,720,9,105,223,263,464
20180526_202010,540,720,8,268,233,451,468
20180526_202026,540,720,queen,151,288,414,482
20180526_202026,540,720,4,182,182,388,287
20180526_202047,540,720,ace,121,202,346,454
20180526_202047,540,720,2,252,292,488,481
20180526_202108,540,720,3,97,273,245,526
20180526_202108,540,720,jack,246,272,427,514
20180526_202120,540,720,4,71,240,221,527
20180526_202120,540,720,9,220,239,451,522
20180526_202135,540,720,7,63,228,277,478
20180526_202135,540,720,jack,165,280,409,497
20180526_202135,540,720,8,316,199,482,397
20180526_202157,540,720,2,34,184,257,450
20180526_202157,540,720,7,186,406,484,614
20180526_202157,540,720,queen,271,161,449,396
20180526_202212,540,720,10,88,285,265,582
20180526_202212,540,720,6,254,272,457,566
20180526_202226,540,720,ace,157,194,368,348
20180526_202226,540,720,5,207,328,384,488
20180526_202256,720,540,10,113,117,644,417
20180526_202305,720,540,ace,141,121,544,427
20180526_202310,720,540,5,181,111,567,415
20180526_202316,720,540,6,131,136,600,393
20180526_202322,720,540,10,153,135,613,412
20180526_202327,720,540,queen,185,147,608,449
20180526_202333,720,540,2,177,122,602,450
20180526_202340,720,540,7,112,128,663,443
20180526_202347,720,540,jack,128,114,629,403
20180526_202353,720,540,7,178,123,625,420
20180526_202358,720,540,8,185,97,683,436
20180526_202402,720,540,9,114,116,607,439
20180526_202406,720,540,4,161,103,635,400
20180526_202411,720,540,jack,128,145,560,378
20180526_202415,720,540,3,214,135,539,309
20180526_202419,720,540,2,166,146,588,399
20180526_202423,720,540,ace,178,170,580,410
20180526_202428,720,540,4,127,126,571,447
20180526_202432,720,540,queen,171,118,639,416
20180526_202436,720,540,8,68,113,550,482
20180526_202440,720,540,9,158,138,591,410
20180526_202444,720,540,6,153,156,589,446
20180526_202449,720,540,5,99,126,468,352
20180526_202454,720,540,3,190,115,679,426
20180526_202459,720,540,king,201,137,582,352
20180526_202503,720,540,king,89,140,550,427
IMG_20180526_112305.jpg,595,794,2,331,220,584,380
IMG_20180526_112305.jpg,595,794,3,243,323,567,595
IMG_20180526_112306.jpg,595,794,2,327,226,579,385
IMG_20180526_112306.jpg,595,794,3,239,330,562,601
IMG_20180526_112333.jpg,595,794,10,311,100,565,263
IMG_20180526_112333.jpg,595,794,ace,250,210,490,434
IMG_20180526_112352.jpg,595,794,jack,293,394,532,575
IMG_20180526_112352.jpg,595,794,6,205,205,376,395
IMG_20180526_112403.jpg,595,794,4,391,321,557,499
IMG_20180526_112403.jpg,595,794,9,180,272,355,417
IMG_20180526_112413.jpg,595,794,7,223,393,441,566
IMG_20180526_112413.jpg,595,794,5,175,181,300,297
IMG_20180526_112431.jpg,595,794,ace,89,293,300,427
IMG_20180526_112431.jpg,595,794,8,334,324,558,503
IMG_20180526_112441.jpg,595,794,9,284,390,500,572
IMG_20180526_112441.jpg,595,794,10,253,281,447,422
IMG_20180526_112447.jpg,595,794,queen,364,383,576,550
IMG_20180526_112447.jpg,595,794,4,255,345,457,481
IMG_20180526_112452.jpg,595,794,jack,341,401,564,593
IMG_20180526_112452.jpg,595,794,queen,180,352,391,511
IMG_20180526_112458.jpg,595,794,2,216,475,427,620
IMG_20180526_112458.jpg,595,794,8,260,379,443,504
IMG_20180526_112503.jpg,595,794,6,253,424,461,616
IMG_20180526_112503.jpg,595,794,king,327,384,499,494
IMG_20180526_112509.jpg,595,794,7,315,377,462,538
IMG_20180526_112509.jpg,595,794,king,123,335,299,437
IMG_20180526_112753.jpg,595,794,8,210,404,456,633
IMG_20180526_112757.jpg,595,794,2,263,320,444,495
IMG_20180526_112802.jpg,595,794,3,248,376,490,593
IMG_20180526_112805.jpg,595,794,5,223,338,410,542
IMG_20180526_112809.jpg,595,794,3,265,363,462,576
IMG_20180526_112811.jpg,595,794,10,218,372,392,569
IMG_20180526_112814.jpg,595,794,ace,265,368,459,565
IMG_20180526_112819.jpg,595,794,6,224,336,394,508
IMG_20180526_112823.jpg,595,794,jack,214,333,390,519
IMG_20180526_112826.jpg,595,794,9,233,348,451,544
IMG_20180526_112829.jpg,595,794,4,288,385,462,590
IMG_20180526_112832.jpg,595,794,7,161,360,361,560
IMG_20180526_112835.jpg,595,794,ace,52,367,291,577
IMG_20180526_112839.jpg,595,794,5,71,401,282,614
IMG_20180526_112841.jpg,595,794,king,234,332,446,522
IMG_20180526_112844.jpg,595,794,7,158,354,396,554
IMG_20180526_112848.jpg,595,794,8,284,333,510,527
IMG_20180526_112851.jpg,595,794,9,228,355,420,559
IMG_20180526_112854.jpg,595,794,4,159,350,379,553
IMG_20180526_112857.jpg,595,794,6,205,324,433,512
IMG_20180526_112900.jpg,595,794,queen,245,339,403,517
IMG_20180526_112903.jpg,595,794,king,192,345,373,536
IMG_20180526_112906.jpg,595,794,10,195,342,401,540
IMG_20180526_112910.jpg,595,794,jack,278,306,501,487
IMG_20180526_112913.jpg,595,794,queen,173,336,411,569
IMG_20180526_112917.jpg,595,794,2,134,333,371,524
